Id,WnvPresent
58596,0.006611111111111111
58597,0.006750251382604325
58598,0.0061111111111111106
58599,0.0051111111111111105
58600,0.0051111111111111105
58601,0.0051111111111111105
58602,0.006750251382604325
58603,0.004953968253968254
58604,0.004011111111111111
58605,0.005750251382604325
58606,0.003511111111111111
58607,0.002511111111111111
58608,0.002511111111111111
58609,0.002511111111111111
58610,0.005750251382604325
58611,0.004611111111111111
58612,0.005611111111111111
58613,0.0037502513826043237
58614,0.0051111111111111105
58615,0.0041111111111111105
58616,0.0041111111111111105
58617,0.0041111111111111105
58618,0.0037502513826043237
58619,0.01627777777777778
58620,0.006944444444444444
58621,0.020848290598290596
58622,0.006444444444444444
58623,0.006444444444444444
58624,0.006444444444444444
58625,0.006444444444444444
58626,0.020848290598290596
58627,0.021527777777777778
58628,0.004244444444444445
58629,0.014439199689199688
58630,0.0037444444444444443
58631,0.0037444444444444443
58632,0.0037444444444444443
58633,0.0037444444444444443
58634,0.014439199689199688
58635,0.0215
58636,0.0125
58637,0.01375206043956044
58638,0.012
58639,0.011
58640,0.011
58641,0.011
58642,0.01375206043956044
58643,0.006611111111111111
58644,0.006611111111111111
58645,0.008841160473513413
58646,0.0061111111111111106
58647,0.0051111111111111105
58648,0.0051111111111111105
58649,0.0051111111111111105
58650,0.008841160473513413
58651,0.021261111111111113
58652,0.01326111111111111
58653,0.03149116047351341
58654,0.01276111111111111
58655,0.01276111111111111
58656,0.01276111111111111
58657,0.01276111111111111
58658,0.03149116047351341
58659,0.01161111111111111
58660,0.008611111111111111
58661,0.013984017616370557
58662,0.00811111111111111
58663,0.00811111111111111
58664,0.00811111111111111
58665,0.00811111111111111
58666,0.013984017616370557
58667,0.020125396825396828
58668,0.014625396825396824
58669,0.011755866355866356
58670,0.013425396825396826
58671,0.013425396825396826
58672,0.013425396825396826
58673,0.013425396825396826
58674,0.011755866355866356
58675,0.037992063492063494
58676,0.023894444444444447
58677,0.03604444444444444
58678,0.023894444444444447
58679,0.023894444444444447
58680,0.023894444444444447
58681,0.023894444444444447
58682,0.03604444444444444
58683,0.01877777777777778
58684,0.018277777777777778
58685,0.020764957264957265
58686,0.018277777777777778
58687,0.018277777777777778
58688,0.018277777777777778
58689,0.018277777777777778
58690,0.020764957264957265
58691,0.02777777777777778
58692,0.02011111111111111
58693,0.029264957264957266
58694,0.01961111111111111
58695,0.01961111111111111
58696,0.01961111111111111
58697,0.01961111111111111
58698,0.029264957264957266
58699,0.010593162393162393
58700,0.006811111111111111
58701,0.011173199023199023
58702,0.0061111111111111106
58703,0.0051111111111111105
58704,0.0051111111111111105
58705,0.0051111111111111105
58706,0.011173199023199023
58707,0.036237619047619046
58708,0.02855111111111111
58709,0.05557777777777778
58710,0.02855111111111111
58711,0.02855111111111111
58712,0.02855111111111111
58713,0.02855111111111111
58714,0.05557777777777778
58715,0.07476111111111113
58716,0.04527777777777778
58717,0.05976111111111111
58718,0.04477777777777778
58719,0.04477777777777778
58720,0.04477777777777778
58721,0.04477777777777778
58722,0.05976111111111111
58723,0.029361111111111112
58724,0.029861111111111113
58725,0.03361111111111111
58726,0.029861111111111113
58727,0.029861111111111113
58728,0.029861111111111113
58729,0.029861111111111113
58730,0.03361111111111111
58731,0.03211111111111111
58732,0.017777777777777778
58733,0.03851495726495727
58734,0.017277777777777777
58735,0.017277777777777777
58736,0.017277777777777777
58737,0.017277777777777777
58738,0.03851495726495727
58739,0.028759737484737487
58740,0.025277777777777774
58741,0.03882905982905983
58742,0.025277777777777774
58743,0.025277777777777774
58744,0.025277777777777774
58745,0.025277777777777774
58746,0.03882905982905983
58747,0.013111111111111112
58748,0.04697777777777777
58749,0.05626495726495727
58750,0.04697777777777777
58751,0.04697777777777777
58752,0.04697777777777777
58753,0.04697777777777777
58754,0.05626495726495727
58755,0.01281111111111111
58756,0.0038111111111111115
58757,0.021914957264957267
58758,0.0031111111111111114
58759,0.0031111111111111114
58760,0.0031111111111111114
58761,0.0031111111111111114
58762,0.021914957264957267
58763,0.012277777777777778
58764,0.0026111111111111114
58765,0.022348290598290597
58766,0.0021111111111111113
58767,0.0021111111111111113
58768,0.0021111111111111113
58769,0.0021111111111111113
58770,0.022348290598290597
58771,0.008761111111111112
58772,0.0332611111111111
58773,0.010532827140180083
58774,0.0332611111111111
58775,0.0332611111111111
58776,0.0332611111111111
58777,0.0332611111111111
58778,0.010532827140180083
58779,0.012611111111111111
58780,0.00811111111111111
58781,0.014841160473513413
58782,0.007611111111111111
58783,0.007611111111111111
58784,0.007611111111111111
58785,0.007611111111111111
58786,0.014841160473513413
58787,0.01161111111111111
58788,0.01161111111111111
58789,0.013841160473513414
58790,0.011111111111111112
58791,0.01011111111111111
58792,0.01011111111111111
58793,0.01011111111111111
58794,0.013841160473513414
58795,0.021063095238095235
58796,0.014938095238095238
58797,0.02017605033855034
58798,0.014238095238095237
58799,0.013238095238095238
58800,0.013238095238095238
58801,0.013238095238095238
58802,0.02017605033855034
58803,0.032219444444444446
58804,0.02161111111111111
58805,0.035848290598290596
58806,0.02111111111111111
58807,0.02111111111111111
58808,0.02111111111111111
58809,0.02111111111111111
58810,0.035848290598290596
58811,0.02988888888888889
58812,0.016555555555555556
58813,0.037764957264957266
58814,0.015055555555555555
58815,0.015055555555555555
58816,0.015055555555555555
58817,0.015055555555555555
58818,0.037764957264957266
58819,0.01531111111111111
58820,0.008311111111111111
58821,0.009755866355866356
58822,0.00811111111111111
58823,0.00811111111111111
58824,0.00811111111111111
58825,0.00811111111111111
58826,0.009755866355866356
58827,0.014611111111111111
58828,0.008211111111111112
58829,0.020514957264957265
58830,0.007711111111111112
58831,0.007711111111111112
58832,0.007711111111111112
58833,0.007711111111111112
58834,0.020514957264957265
58835,0.01441111111111111
58836,0.010911111111111111
58837,0.025514957264957262
58838,0.009411111111111111
58839,0.008411111111111112
58840,0.008411111111111112
58841,0.008411111111111112
58842,0.025514957264957262
58843,0.01863383838383838
58844,0.020794444444444442
58845,0.02268162393162393
58846,0.020594444444444443
58847,0.019594444444444442
58848,0.019594444444444442
58849,0.019594444444444442
58850,0.02268162393162393
58851,0.01351641414141414
58852,0.01999444444444444
58853,0.020348290598290596
58854,0.019794444444444444
58855,0.019794444444444444
58856,0.019794444444444444
58857,0.019794444444444444
58858,0.020348290598290596
58859,0.06632777777777778
58860,0.03244444444444444
58861,0.0714111111111111
58862,0.03194444444444445
58863,0.03194444444444445
58864,0.03194444444444445
58865,0.03194444444444445
58866,0.0714111111111111
58867,0.013994444444444443
58868,0.00486111111111111
58869,0.011000251382604322
58870,0.004361111111111111
58871,0.004361111111111111
58872,0.004361111111111111
58873,0.004361111111111111
58874,0.011000251382604322
58875,0.03286111111111111
58876,0.021111111111111112
58877,0.035848290598290596
58878,0.02061111111111111
58879,0.02061111111111111
58880,0.02061111111111111
58881,0.02061111111111111
58882,0.035848290598290596
58883,0.04535595238095238
58884,0.01065
58885,0.015802060439560443
58886,0.00915
58887,0.00815
58888,0.00815
58889,0.00815
58890,0.015802060439560443
58891,0.02979316239316239
58892,0.017011111111111112
58893,0.025039865689865687
58894,0.01631111111111111
58895,0.01631111111111111
58896,0.01631111111111111
58897,0.01631111111111111
58898,0.025039865689865687
58899,0.03869444444444444
58900,0.021444444444444443
58901,0.044514957264957265
58902,0.01994444444444444
58903,0.01994444444444444
58904,0.01994444444444444
58905,0.01994444444444444
58906,0.044514957264957265
58907,0.012011111111111111
58908,0.020961111111111107
58909,0.018348290598290597
58910,0.01946111111111111
58911,0.01946111111111111
58912,0.01946111111111111
58913,0.01946111111111111
58914,0.018348290598290597
58915,0.04494444444444444
58916,0.026944444444444448
58917,0.06751495726495728
58918,0.026444444444444448
58919,0.026444444444444448
58920,0.026444444444444448
58921,0.026444444444444448
58922,0.06751495726495728
58923,0.07837777777777778
58924,0.04811111111111111
58925,0.09493162393162395
58926,0.04811111111111111
58927,0.04811111111111111
58928,0.04811111111111111
58929,0.04811111111111111
58930,0.09493162393162395
58931,0.04940873015873015
58932,0.036194444444444446
58933,0.04277777777777777
58934,0.036194444444444446
58935,0.036194444444444446
58936,0.036194444444444446
58937,0.036194444444444446
58938,0.04277777777777777
58939,0.0051111111111111105
58940,0.01177777777777778
58941,0.007264957264957265
58942,0.01177777777777778
58943,0.01177777777777778
58944,0.01177777777777778
58945,0.01177777777777778
58946,0.007264957264957265
58947,0.01361111111111111
58948,0.014277777777777778
58949,0.020264957264957265
58950,0.014277777777777778
58951,0.014277777777777778
58952,0.014277777777777778
58953,0.014277777777777778
58954,0.020264957264957265
58955,0.01661111111111111
58956,0.012611111111111111
58957,0.01775025138260432
58958,0.01211111111111111
58959,0.01211111111111111
58960,0.01211111111111111
58961,0.01211111111111111
58962,0.01775025138260432
58963,0.05426111111111111
58964,0.04161111111111111
58965,0.05462777777777777
58966,0.04111111111111111
58967,0.04011111111111111
58968,0.04011111111111111
58969,0.04011111111111111
58970,0.05462777777777777
58971,0.022027777777777778
58972,0.00811111111111111
58973,0.02816691804927099
58974,0.007611111111111111
58975,0.006611111111111111
58976,0.006611111111111111
58977,0.006611111111111111
58978,0.02816691804927099
58979,0.0061111111111111106
58980,0.005611111111111111
58981,0.007750251382604324
58982,0.0051111111111111105
58983,0.0041111111111111105
58984,0.0041111111111111105
58985,0.0041111111111111105
58986,0.007750251382604324
58987,0.037611111111111116
58988,0.01911111111111111
58989,0.03175025138260432
58990,0.01861111111111111
58991,0.01861111111111111
58992,0.01861111111111111
58993,0.01861111111111111
58994,0.03175025138260432
58995,0.010611111111111111
58996,0.008611111111111111
58997,0.011841160473513414
58998,0.00811111111111111
58999,0.00811111111111111
59000,0.00811111111111111
59001,0.00811111111111111
59002,0.011841160473513414
59003,0.013033838383838384
59004,0.022761111111111114
59005,0.019116160473513413
59006,0.022261111111111113
59007,0.022261111111111113
59008,0.022261111111111113
59009,0.022261111111111113
59010,0.019116160473513413
59011,0.03687301587301588
59012,0.01611111111111111
59013,0.026500251382604322
59014,0.01561111111111111
59015,0.01561111111111111
59016,0.01561111111111111
59017,0.01561111111111111
59018,0.026500251382604322
59019,0.024493162393162394
59020,0.013861111111111112
59021,0.026473199023199022
59022,0.013161111111111111
59023,0.012161111111111112
59024,0.012161111111111112
59025,0.012161111111111112
59026,0.026473199023199022
59027,0.015276695526695526
59028,0.018627777777777774
59029,0.016514957264957265
59030,0.018427777777777776
59031,0.017427777777777778
59032,0.017427777777777778
59033,0.017427777777777778
59034,0.016514957264957265
59035,0.09002777777777779
59036,0.08861111111111111
59037,0.08916111111111112
59038,0.08811111111111111
59039,0.08811111111111111
59040,0.08811111111111111
59041,0.08811111111111111
59042,0.08916111111111112
59043,0.05214238095238095
59044,0.04476063492063492
59045,0.05935277777777777
59046,0.04476063492063492
59047,0.04476063492063492
59048,0.04476063492063492
59049,0.04476063492063492
59050,0.05897777777777777
59051,0.00980050505050505
59052,0.008094444444444446
59053,0.018348290598290597
59054,0.008094444444444446
59055,0.008094444444444446
59056,0.008094444444444446
59057,0.008094444444444446
59058,0.018348290598290597
59059,0.07587301587301587
59060,0.01811111111111111
59061,0.035098290598290595
59062,0.01661111111111111
59063,0.01661111111111111
59064,0.01661111111111111
59065,0.01661111111111111
59066,0.035098290598290595
59067,0.013900000000000001
59068,0.006833333333333333
59069,0.015040584415584415
59070,0.006333333333333333
59071,0.006333333333333333
59072,0.006333333333333333
59073,0.006333333333333333
59074,0.015040584415584415
59075,0.052261111111111105
59076,0.02001111111111111
59077,0.051894444444444444
59078,0.019511111111111114
59079,0.019511111111111114
59080,0.019511111111111114
59081,0.019511111111111114
59082,0.051894444444444444
59083,0.01661111111111111
59084,0.01661111111111111
59085,0.015514957264957264
59086,0.01611111111111111
59087,0.01611111111111111
59088,0.01611111111111111
59089,0.01611111111111111
59090,0.015514957264957264
59091,0.045187301587301575
59092,0.03242777777777778
59093,0.04011495726495726
59094,0.03192777777777778
59095,0.030927777777777776
59096,0.030927777777777776
59097,0.030927777777777776
59098,0.04011495726495726
59099,0.01980277777777778
59100,0.015511111111111111
59101,0.031014957264957264
59102,0.01501111111111111
59103,0.01501111111111111
59104,0.01501111111111111
59105,0.01501111111111111
59106,0.031014957264957264
59107,0.02211111111111111
59108,0.007611111111111111
59109,0.020250251382604324
59110,0.0061111111111111106
59111,0.0061111111111111106
59112,0.0061111111111111106
59113,0.0061111111111111106
59114,0.020250251382604324
59115,0.0235
59116,0.012
59117,0.016054724687077627
59118,0.0115
59119,0.0105
59120,0.0105
59121,0.0105
59122,0.016054724687077627
59123,0.04255753968253968
59124,0.03009444444444444
59125,0.05418162393162393
59126,0.02959444444444444
59127,0.02959444444444444
59128,0.02959444444444444
59129,0.02959444444444444
59130,0.05418162393162393
59131,0.012977777777777776
59132,0.011111111111111112
59133,0.021207827140180078
59134,0.010611111111111111
59135,0.00961111111111111
59136,0.00961111111111111
59137,0.00961111111111111
59138,0.021207827140180078
59139,0.02031111111111111
59140,0.006811111111111111
59141,0.020914957264957266
59142,0.0061111111111111106
59143,0.0061111111111111106
59144,0.0061111111111111106
59145,0.0061111111111111106
59146,0.020914957264957266
59147,0.02761111111111111
59148,0.013444444444444443
59149,0.03251495726495726
59150,0.012944444444444442
59151,0.012944444444444442
59152,0.012944444444444442
59153,0.012944444444444442
59154,0.03251495726495726
59155,0.020553968253968255
59156,0.008611111111111111
59157,0.022750251382604322
59158,0.00811111111111111
59159,0.0071111111111111115
59160,0.0071111111111111115
59161,0.0071111111111111115
59162,0.022750251382604322
59163,0.041944444444444444
59164,0.012611111111111111
59165,0.04375025138260433
59166,0.01211111111111111
59167,0.01211111111111111
59168,0.01211111111111111
59169,0.01211111111111111
59170,0.04375025138260433
59171,0.021361111111111112
59172,0.007111111111111111
59173,0.031000251382604323
59174,0.005611111111111111
59175,0.004611111111111111
59176,0.004611111111111111
59177,0.004611111111111111
59178,0.031000251382604323
59179,0.059644444444444444
59180,0.014811111111111112
59181,0.05891495726495726
59182,0.01411111111111111
59183,0.01411111111111111
59184,0.01411111111111111
59185,0.01411111111111111
59186,0.05891495726495726
59187,0.03452777777777778
59188,0.013894444444444445
59189,0.0418982905982906
59190,0.013194444444444446
59191,0.013194444444444446
59192,0.013194444444444446
59193,0.013194444444444446
59194,0.0418982905982906
59195,0.05917777777777779
59196,0.03681111111111111
59197,0.04611495726495726
59198,0.036111111111111115
59199,0.035111111111111114
59200,0.035111111111111114
59201,0.035111111111111114
59202,0.04611495726495726
59203,0.011777777777777778
59204,0.007611111111111111
59205,0.01200782714018008
59206,0.007111111111111111
59207,0.007111111111111111
59208,0.007111111111111111
59209,0.007111111111111111
59210,0.01200782714018008
59211,0.05017777777777777
59212,0.02731111111111111
59213,0.054377777777777775
59214,0.02661111111111111
59215,0.02661111111111111
59216,0.02661111111111111
59217,0.02661111111111111
59218,0.054377777777777775
59219,0.03972777777777777
59220,0.022644444444444443
59221,0.03441495726495726
59222,0.021944444444444447
59223,0.021944444444444447
59224,0.021944444444444447
59225,0.021944444444444447
59226,0.03441495726495726
59227,0.017277777777777777
59228,0.00961111111111111
59229,0.02591808355043649
59230,0.009111111111111111
59231,0.009111111111111111
59232,0.009111111111111111
59233,0.009111111111111111
59234,0.02591808355043649
59235,0.0078111111111111116
59236,0.003811111111111111
59237,0.015005866355866357
59238,0.0031111111111111114
59239,0.0031111111111111114
59240,0.0031111111111111114
59241,0.0031111111111111114
59242,0.015005866355866357
59243,0.022227777777777777
59244,0.008811111111111112
59245,0.022339199689199687
59246,0.00811111111111111
59247,0.00811111111111111
59248,0.00811111111111111
59249,0.00811111111111111
59250,0.022339199689199687
59251,0.025977777777777777
59252,0.025977777777777777
59253,0.008811111111111112
59254,0.024505866355866355
59255,0.00811111111111111
59256,0.00811111111111111
59257,0.00811111111111111
59258,0.00811111111111111
59259,0.00811111111111111
59260,0.024505866355866355
59261,0.023477777777777778
59262,0.009477777777777778
59263,0.030089199689199687
59264,0.008777777777777778
59265,0.008777777777777778
59266,0.008777777777777778
59267,0.008777777777777778
59268,0.030089199689199687
59269,0.016544444444444445
59270,0.007811111111111111
59271,0.013185353535353534
59272,0.007111111111111111
59273,0.007111111111111111
59274,0.007111111111111111
59275,0.007111111111111111
59276,0.013185353535353534
59277,0.03914444444444445
59278,0.009811111111111112
59279,0.01733919968919969
59280,0.009111111111111111
59281,0.009111111111111111
59282,0.009111111111111111
59283,0.009111111111111111
59284,0.01733919968919969
59285,0.02631111111111111
59286,0.01481111111111111
59287,0.029005866355866355
59288,0.01411111111111111
59289,0.01411111111111111
59290,0.01411111111111111
59291,0.01411111111111111
59292,0.029005866355866355
59293,0.014644444444444444
59294,0.004811111111111111
59295,0.03400586635586635
59296,0.0041111111111111105
59297,0.0041111111111111105
59298,0.0041111111111111105
59299,0.0041111111111111105
59300,0.03400586635586635
59301,0.01781111111111111
59302,0.008811111111111112
59303,0.013005866355866357
59304,0.00811111111111111
59305,0.00811111111111111
59306,0.00811111111111111
59307,0.00811111111111111
59308,0.013005866355866357
59309,0.04064444444444445
59310,0.02464444444444444
59311,0.026164957264957264
59312,0.023944444444444442
59313,0.023944444444444442
59314,0.023944444444444442
59315,0.023944444444444442
59316,0.026164957264957264
59317,0.08714444444444445
59318,0.04756111111111111
59319,0.07476111111111111
59320,0.04686111111111112
59321,0.04686111111111112
59322,0.04686111111111112
59323,0.04686111111111112
59324,0.07476111111111111
59325,0.01161111111111111
59326,0.0026111111111111114
59327,0.011750251382604321
59328,0.0021111111111111113
59329,0.0021111111111111113
59330,0.0021111111111111113
59331,0.0021111111111111113
59332,0.011750251382604321
59333,0.04975436507936507
59334,0.021374603174603175
59335,0.01435801282051282
59336,0.020374603174603174
59337,0.020374603174603174
59338,0.020374603174603174
59339,0.020374603174603174
59340,0.01435801282051282
59341,0.00830982905982906
59342,0.008694444444444444
59343,0.005836245943598885
59344,0.007694444444444445
59345,0.007694444444444445
59346,0.007694444444444445
59347,0.007694444444444445
59348,0.005836245943598885
59349,0.009300000000000001
59350,0.007199999999999999
59351,0.0033482142857142855
59352,0.006199999999999999
59353,0.006199999999999999
59354,0.006199999999999999
59355,0.006199999999999999
59356,0.0033482142857142855
59357,0.00836111111111111
59358,0.00786111111111111
59359,0.007261111111111111
59360,0.00686111111111111
59361,0.00686111111111111
59362,0.00686111111111111
59363,0.00686111111111111
59364,0.007261111111111111
59365,0.00916111111111111
59366,0.00686111111111111
59367,0.01326111111111111
59368,0.00586111111111111
59369,0.00586111111111111
59370,0.00586111111111111
59371,0.00586111111111111
59372,0.01326111111111111
59373,0.002
59374,0.002
59375,0.004348214285714286
59376,0.001
59377,0.001
59378,0.001
59379,0.001
59380,0.004348214285714286
59381,0.004
59382,0.008
59383,0.01743154761904762
59384,0.005
59385,0.005
59386,0.005
59387,0.005
59388,0.01743154761904762
59389,0.025727777777777776
59390,0.01731111111111111
59391,0.014648723498723499
59392,0.01611111111111111
59393,0.01611111111111111
59394,0.01611111111111111
59395,0.01611111111111111
59396,0.014648723498723499
59397,0.0045
59398,0.0025
59399,0.0041239177489177485
59400,0.002
59401,0.002
59402,0.002
59403,0.002
59404,0.0041239177489177485
59405,0.025227777777777773
59406,0.010953968253968254
59407,0.023164957264957268
59408,0.010253968253968253
59409,0.009253968253968252
59410,0.009253968253968252
59411,0.009253968253968252
59412,0.023164957264957268
59413,0.02431111111111111
59414,0.00981111111111111
59415,0.02167253302253302
59416,0.009111111111111111
59417,0.009111111111111111
59418,0.009111111111111111
59419,0.009111111111111111
59420,0.02167253302253302
59421,0.033463095238095236
59422,0.0333547619047619
59423,0.017373214285714287
59424,0.03182142857142857
59425,0.03182142857142857
59426,0.03182142857142857
59427,0.03182142857142857
59428,0.017373214285714287
59429,0.01562777777777778
59430,0.010811111111111112
59431,0.013411544011544013
59432,0.01011111111111111
59433,0.01011111111111111
59434,0.01011111111111111
59435,0.01011111111111111
59436,0.013411544011544013
59437,0.017394444444444445
59438,0.012644444444444444
59439,0.02099487734487734
59440,0.011444444444444445
59441,0.011444444444444445
59442,0.011444444444444445
59443,0.011444444444444445
59444,0.02099487734487734
59445,0.02411111111111111
59446,0.01611111111111111
59447,0.01479308355043649
59448,0.01511111111111111
59449,0.01511111111111111
59450,0.01511111111111111
59451,0.01511111111111111
59452,0.01479308355043649
59453,0.017783333333333335
59454,0.016983333333333333
59455,0.01008939393939394
59456,0.014983333333333335
59457,0.014983333333333335
59458,0.014983333333333335
59459,0.014983333333333335
59460,0.01008939393939394
59461,0.027944444444444442
59462,0.02377777777777778
59463,0.06526495726495728
59464,0.02377777777777778
59465,0.02377777777777778
59466,0.02377777777777778
59467,0.02377777777777778
59468,0.06526495726495728
59469,0.04989444444444445
59470,0.02506111111111111
59471,0.07386495726495727
59472,0.024361111111111108
59473,0.024361111111111108
59474,0.024361111111111108
59475,0.024361111111111108
59476,0.07386495726495727
59477,0.03031111111111111
59478,0.01981111111111111
59479,0.03433162393162393
59480,0.01961111111111111
59481,0.01861111111111111
59482,0.01861111111111111
59483,0.01861111111111111
59484,0.03433162393162393
59485,0.01792142857142857
59486,0.02802142857142857
59487,0.012448214285714286
59488,0.021488095238095237
59489,0.021488095238095237
59490,0.021488095238095237
59491,0.021488095238095237
59492,0.012448214285714286
59493,0.03269206349206349
59494,0.025661111111111107
59495,0.048511111111111116
59496,0.025661111111111107
59497,0.025661111111111107
59498,0.025661111111111107
59499,0.025661111111111107
59500,0.048511111111111116
59501,0.04790346847596847
59502,0.05497134920634919
59503,0.03822543012543013
59504,0.05477134920634919
59505,0.05452134920634919
59506,0.05452134920634919
59507,0.05452134920634919
59508,0.036450430125430124
59509,0.05747643578643578
59510,0.0661511111111111
59511,0.03281825396825397
59512,0.0659511111111111
59513,0.0649511111111111
59514,0.0649511111111111
59515,0.0649511111111111
59516,0.03194325396825397
59517,0.01805
59518,0.01165
59519,0.011826573426573426
59520,0.01115
59521,0.010150000000000001
59522,0.010150000000000001
59523,0.010150000000000001
59524,0.011826573426573426
59525,0.012611111111111111
59526,0.010611111111111111
59527,0.012841160473513413
59528,0.01011111111111111
59529,0.009111111111111111
59530,0.009111111111111111
59531,0.009111111111111111
59532,0.012841160473513413
59533,0.02721865079365079
59534,0.015610317460317462
59535,0.013460393772893773
59536,0.015110317460317461
59537,0.015110317460317461
59538,0.015110317460317461
59539,0.015110317460317461
59540,0.013460393772893773
59541,0.013827777777777777
59542,0.00836111111111111
59543,0.011594444444444445
59544,0.007361111111111111
59545,0.007361111111111111
59546,0.007361111111111111
59547,0.007361111111111111
59548,0.011594444444444445
59549,0.011309829059829059
59550,0.011694444444444445
59551,0.007169579276932218
59552,0.010694444444444444
59553,0.010694444444444444
59554,0.010694444444444444
59555,0.010694444444444444
59556,0.007169579276932218
59557,0.01438809523809524
59558,0.01622142857142857
59559,0.009048214285714284
59560,0.013888095238095238
59561,0.013888095238095238
59562,0.013888095238095238
59563,0.013888095238095238
59564,0.009048214285714284
59565,0.03294444444444444
59566,0.018444444444444444
59567,0.04126495726495727
59568,0.016944444444444443
59569,0.016944444444444443
59570,0.016944444444444443
59571,0.016944444444444443
59572,0.04126495726495727
59573,0.034477777777777774
59574,0.023161111111111108
59575,0.044014957264957265
59576,0.022661111111111108
59577,0.021661111111111114
59578,0.021661111111111114
59579,0.021661111111111114
59580,0.044014957264957265
59581,0.04167777777777778
59582,0.02876111111111111
59583,0.04991495726495726
59584,0.02726111111111111
59585,0.02726111111111111
59586,0.02726111111111111
59587,0.02726111111111111
59588,0.04991495726495726
59589,0.013277777777777777
59590,0.010277777777777778
59591,0.022948290598290597
59592,0.00977777777777778
59593,0.008777777777777778
59594,0.008777777777777778
59595,0.008777777777777778
59596,0.022948290598290597
59597,0.10143444444444444
59598,0.08325111111111111
59599,0.07135555555555556
59600,0.08325111111111111
59601,0.08325111111111111
59602,0.08325111111111111
59603,0.08325111111111111
59604,0.07135555555555556
59605,0.029777777777777775
59606,0.05095396825396826
59607,0.04358162393162393
59608,0.04925396825396825
59609,0.04825396825396825
59610,0.04825396825396825
59611,0.04825396825396825
59612,0.04358162393162393
59613,0.04402539682539683
59614,0.043625396825396824
59615,0.019307814407814403
59616,0.042425396825396824
59617,0.042425396825396824
59618,0.042425396825396824
59619,0.042425396825396824
59620,0.019307814407814403
59621,0.010011111111111111
59622,0.012511111111111112
59623,0.017014957264957265
59624,0.012011111111111111
59625,0.01101111111111111
59626,0.01101111111111111
59627,0.01101111111111111
59628,0.017014957264957265
59629,0.06071111111111111
59630,0.03231111111111111
59631,0.07183162393162394
59632,0.03211111111111111
59633,0.03211111111111111
59634,0.03211111111111111
59635,0.03211111111111111
59636,0.07083162393162394
59637,0.019011111111111114
59638,0.02571111111111111
59639,0.02066691804927099
59640,0.02471111111111111
59641,0.02471111111111111
59642,0.02471111111111111
59643,0.02471111111111111
59644,0.02066691804927099
59645,0.08773333333333334
59646,0.06504444444444445
59647,0.07476495726495727
59648,0.06404444444444445
59649,0.06404444444444445
59650,0.06404444444444445
59651,0.06404444444444445
59652,0.07376495726495727
59653,0.02001111111111111
59654,0.016211111111111114
59655,0.016014957264957264
59656,0.014711111111111112
59657,0.014711111111111112
59658,0.014711111111111112
59659,0.014711111111111112
59660,0.015014957264957263
59661,0.06764444444444445
59662,0.04231111111111111
59663,0.05591495726495726
59664,0.04161111111111111
59665,0.04061111111111111
59666,0.04061111111111111
59667,0.04061111111111111
59668,0.05591495726495726
59669,0.012511111111111112
59670,0.01747777777777778
59671,0.023764957264957264
59672,0.01747777777777778
59673,0.01747777777777778
59674,0.01747777777777778
59675,0.01747777777777778
59676,0.022764957264957263
59677,0.018511111111111114
59678,0.010961111111111112
59679,0.03476495726495727
59680,0.010961111111111112
59681,0.010961111111111112
59682,0.010961111111111112
59683,0.010961111111111112
59684,0.03376495726495727
59685,0.07281777777777777
59686,0.04605111111111111
59687,0.09077777777777779
59688,0.04605111111111111
59689,0.04605111111111111
59690,0.04605111111111111
59691,0.04605111111111111
59692,0.09077777777777779
59693,0.07548333333333333
59694,0.05334444444444444
59695,0.09179444444444446
59696,0.05284444444444444
59697,0.05284444444444444
59698,0.05284444444444444
59699,0.05284444444444444
59700,0.09179444444444446
59701,0.05017777777777777
59702,0.056002777777777776
59703,0.029444444444444443
59704,0.056002777777777776
59705,0.056002777777777776
59706,0.056002777777777776
59707,0.056002777777777776
59708,0.029444444444444443
59709,0.045177777777777775
59710,0.031244444444444443
59711,0.045598290598290604
59712,0.030244444444444442
59713,0.030244444444444442
59714,0.030244444444444442
59715,0.030244444444444442
59716,0.045598290598290604
59717,0.06446868686868686
59718,0.05577777777777778
59719,0.0337482905982906
59720,0.054577777777777774
59721,0.054577777777777774
59722,0.054577777777777774
59723,0.054577777777777774
59724,0.0337482905982906
59725,0.020102020202020204
59726,0.028244444444444444
59727,0.023098290598290595
59728,0.028244444444444444
59729,0.028244444444444444
59730,0.028244444444444444
59731,0.028244444444444444
59732,0.023098290598290595
59733,0.042102020202020196
59734,0.03838730158730159
59735,0.0332264418587948
59736,0.03838730158730159
59737,0.03838730158730159
59738,0.03838730158730159
59739,0.03838730158730159
59740,0.0332264418587948
59741,0.044018686868686874
59742,0.036077777777777785
59743,0.02900025138260432
59744,0.035077777777777784
59745,0.035077777777777784
59746,0.035077777777777784
59747,0.035077777777777784
59748,0.02900025138260432
59749,0.05764444444444444
59750,0.01781111111111111
59751,0.052914957264957256
59752,0.01711111111111111
59753,0.01611111111111111
59754,0.01611111111111111
59755,0.01611111111111111
59756,0.052914957264957256
59757,0.02854444444444444
59758,0.01581111111111111
59759,0.029148723498723494
59760,0.01511111111111111
59761,0.01411111111111111
59762,0.01411111111111111
59763,0.01411111111111111
59764,0.029148723498723494
59765,0.01986111111111111
59766,0.010744444444444444
59767,0.032939199689199686
59768,0.010244444444444443
59769,0.010244444444444443
